Local time,Open,High,Low,Close,Volume
20.06.2025 20:59:59.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 21:00:08.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 21:00:27.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 21:00:29.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 21:00:33.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 21:00:34.000 GMT+0530,21.186,21.186,21.186,21.186,24
20.06.2025 21:00:36.000 GMT+0530,21.186,21.187,21.186,21.187,48
20.06.2025 21:00:37.000 GMT+0530,21.186,21.186,21.186,21.186,24
20.06.2025 21:00:38.000 GMT+0530,21.186,21.186,21.186,21.186,24
20.06.2025 21:00:41.000 GMT+0530,21.186,21.186,21.186,21.186,24
20.06.2025 21:00:42.000 GMT+0530,21.187,21.187,21.187,21.187,24
20.06.2025 21:00:43.000 GMT+0530,21.187,21.187,21.187,21.187,48
20.06.2025 21:00:44.000 GMT+0530,21.187,21.187,21.187,21.187,24
20.06.2025 21:00:45.000 GMT+0530,21.186,21.186,21.186,21.186,24
20.06.2025 21:00:46.000 GMT+0530,21.187,21.197,21.187,21.197,48
20.06.2025 21:01:02.000 GMT+0530,21.207,21.207,21.207,21.207,24
20.06.2025 21:01:03.000 GMT+0530,21.206,21.216,21.206,21.216,48
20.06.2025 21:01:09.000 GMT+0530,21.207,21.207,21.207,21.207,24
20.06.2025 21:01:20.000 GMT+0530,21.207,21.207,21.207,21.207,24
20.06.2025 21:01:21.000 GMT+0530,21.206,21.206,21.206,21.206,24
20.06.2025 21:01:22.000 GMT+0530,21.206,21.206,21.206,21.206,24
20.06.2025 21:01:23.000 GMT+0530,21.207,21.207,21.207,21.207,48
20.06.2025 21:01:24.000 GMT+0530,21.207,21.217,21.207,21.217,48
20.06.2025 21:01:56.000 GMT+0530,21.226,21.226,21.226,21.226,24
20.06.2025 21:02:19.000 GMT+0530,21.216,21.216,21.216,21.216,24
20.06.2025 21:02:24.000 GMT+0530,21.197,21.197,21.197,21.197,24
20.06.2025 21:02:30.000 GMT+0530,21.186,21.187,21.186,21.187,48
20.06.2025 21:02:31.000 GMT+0530,21.186,21.186,21.186,21.186,48
20.06.2025 21:02:34.000 GMT+0530,21.187,21.197,21.187,21.197,48
20.06.2025 21:02:41.000 GMT+0530,21.207,21.207,21.207,21.207,24
20.06.2025 21:02:51.000 GMT+0530,21.207,21.207,21.206,21.207,72
20.06.2025 21:02:58.000 GMT+0530,21.207,21.207,21.206,21.206,72
20.06.2025 21:03:00.000 GMT+0530,21.206,21.206,21.206,21.206,24
20.06.2025 21:03:01.000 GMT+0530,21.206,21.207,21.206,21.207,48
20.06.2025 21:03:02.000 GMT+0530,21.207,21.207,21.207,21.207,24
20.06.2025 21:03:03.000 GMT+0530,21.207,21.207,21.207,21.207,24
20.06.2025 21:03:05.000 GMT+0530,21.207,21.207,21.207,21.207,24
20.06.2025 21:03:06.000 GMT+0530,21.207,21.207,21.207,21.207,24
20.06.2025 21:03:08.000 GMT+0530,21.206,21.206,21.206,21.206,24
20.06.2025 21:03:22.000 GMT+0530,21.216,21.216,21.216,21.216,24
20.06.2025 21:03:30.000 GMT+0530,21.217,21.217,21.217,21.217,24
20.06.2025 21:03:32.000 GMT+0530,21.226,21.226,21.226,21.226,24
20.06.2025 21:03:38.000 GMT+0530,21.226,21.226,21.226,21.226,24
20.06.2025 21:03:39.000 GMT+0530,21.237,21.237,21.227,21.227,48
20.06.2025 21:04:01.000 GMT+0530,21.237,21.237,21.237,21.237,24
20.06.2025 21:04:18.000 GMT+0530,21.227,21.227,21.227,21.227,24
20.06.2025 21:04:21.000 GMT+0530,21.216,21.216,21.216,21.216,24
20.06.2025 21:04:26.000 GMT+0530,21.217,21.217,21.217,21.217,24
20.06.2025 21:04:27.000 GMT+0530,21.216,21.216,21.216,21.216,24
20.06.2025 21:04:30.000 GMT+0530,21.216,21.216,21.216,21.216,24
20.06.2025 21:04:31.000 GMT+0530,21.216,21.216,21.216,21.216,24
20.06.2025 21:04:32.000 GMT+0530,21.216,21.216,21.216,21.216,24
20.06.2025 21:04:35.000 GMT+0530,21.217,21.217,21.217,21.217,24
20.06.2025 21:05:00.000 GMT+0530,21.227,21.227,21.227,21.227,24
20.06.2025 21:05:01.000 GMT+0530,21.226,21.227,21.226,21.227,48
20.06.2025 21:05:11.000 GMT+0530,21.226,21.226,21.226,21.226,48
20.06.2025 21:05:12.000 GMT+0530,21.226,21.226,21.226,21.226,24
20.06.2025 21:05:15.000 GMT+0530,21.227,21.227,21.227,21.227,24
20.06.2025 21:05:19.000 GMT+0530,21.226,21.226,21.226,21.226,24
20.06.2025 21:05:21.000 GMT+0530,21.236,21.236,21.236,21.236,24
20.06.2025 21:05:25.000 GMT+0530,21.236,21.236,21.236,21.236,24
20.06.2025 21:05:26.000 GMT+0530,21.237,21.237,21.237,21.237,24
20.06.2025 21:05:29.000 GMT+0530,21.236,21.236,21.236,21.236,24
20.06.2025 21:05:34.000 GMT+0530,21.236,21.236,21.236,21.236,24
20.06.2025 21:05:39.000 GMT+0530,21.247,21.247,21.247,21.247,24
20.06.2025 21:05:55.000 GMT+0530,21.256,21.256,21.256,21.256,24
20.06.2025 21:05:56.000 GMT+0530,21.246,21.256,21.246,21.256,48
20.06.2025 21:06:05.000 GMT+0530,21.266,21.266,21.266,21.266,24
20.06.2025 21:06:06.000 GMT+0530,21.267,21.277,21.267,21.277,48
20.06.2025 21:06:07.000 GMT+0530,21.276,21.277,21.276,21.277,48
20.06.2025 21:06:08.000 GMT+0530,21.277,21.277,21.277,21.277,24
20.06.2025 21:06:09.000 GMT+0530,21.287,21.287,21.287,21.287,24
20.06.2025 21:06:21.000 GMT+0530,21.276,21.286,21.276,21.286,48
20.06.2025 21:06:23.000 GMT+0530,21.276,21.287,21.276,21.287,48
20.06.2025 21:06:24.000 GMT+0530,21.277,21.277,21.277,21.277,24
20.06.2025 21:07:12.000 GMT+0530,21.276,21.287,21.276,21.287,48
20.06.2025 21:07:13.000 GMT+0530,21.286,21.286,21.286,21.286,48
20.06.2025 21:07:15.000 GMT+0530,21.287,21.297,21.287,21.297,48
20.06.2025 21:07:43.000 GMT+0530,21.277,21.277,21.277,21.277,24
20.06.2025 21:07:58.000 GMT+0530,21.266,21.266,21.266,21.266,24
20.06.2025 21:08:08.000 GMT+0530,21.277,21.277,21.277,21.277,24
20.06.2025 21:08:43.000 GMT+0530,21.266,21.266,21.266,21.266,24
20.06.2025 21:09:06.000 GMT+0530,21.276,21.276,21.276,21.276,24
20.06.2025 21:09:08.000 GMT+0530,21.286,21.286,21.286,21.286,24
20.06.2025 21:09:09.000 GMT+0530,21.286,21.286,21.286,21.286,24
20.06.2025 21:09:10.000 GMT+0530,21.286,21.286,21.286,21.286,24
20.06.2025 21:09:13.000 GMT+0530,21.286,21.286,21.286,21.286,48
20.06.2025 21:09:15.000 GMT+0530,21.286,21.286,21.286,21.286,24
20.06.2025 21:09:16.000 GMT+0530,21.287,21.287,21.286,21.286,48
20.06.2025 21:09:20.000 GMT+0530,21.296,21.296,21.296,21.296,24
20.06.2025 21:09:24.000 GMT+0530,21.296,21.296,21.296,21.296,24
20.06.2025 21:09:26.000 GMT+0530,21.306,21.306,21.306,21.306,24
20.06.2025 21:09:30.000 GMT+0530,21.306,21.306,21.306,21.306,24
20.06.2025 21:09:33.000 GMT+0530,21.306,21.307,21.306,21.307,48
20.06.2025 21:09:35.000 GMT+0530,21.316,21.316,21.316,21.316,24
20.06.2025 21:10:13.000 GMT+0530,21.306,21.306,21.306,21.306,24
20.06.2025 21:11:38.000 GMT+0530,21.296,21.296,21.287,21.287,48
20.06.2025 21:12:00.000 GMT+0530,21.276,21.277,21.276,21.277,48
20.06.2025 21:12:02.000 GMT+0530,21.267,21.267,21.267,21.267,24
20.06.2025 21:12:09.000 GMT+0530,21.257,21.257,21.257,21.257,24
20.06.2025 21:12:12.000 GMT+0530,21.266,21.266,21.266,21.266,24
20.06.2025 21:12:35.000 GMT+0530,21.266,21.276,21.266,21.276,48
20.06.2025 21:12:42.000 GMT+0530,21.266,21.266,21.266,21.266,24
20.06.2025 21:12:47.000 GMT+0530,21.257,21.257,21.257,21.257,24
20.06.2025 21:12:52.000 GMT+0530,21.256,21.256,21.256,21.256,24
20.06.2025 21:12:53.000 GMT+0530,21.266,21.266,21.266,21.266,24
20.06.2025 21:13:02.000 GMT+0530,21.276,21.276,21.276,21.276,72
20.06.2025 21:13:03.000 GMT+0530,21.277,21.277,21.277,21.277,24
20.06.2025 21:13:04.000 GMT+0530,21.286,21.286,21.286,21.286,24
20.06.2025 21:13:32.000 GMT+0530,21.297,21.297,21.297,21.297,24
20.06.2025 21:13:45.000 GMT+0530,21.286,21.286,21.286,21.286,24
20.06.2025 21:13:55.000 GMT+0530,21.276,21.276,21.276,21.276,24
20.06.2025 21:13:57.000 GMT+0530,21.276,21.276,21.276,21.276,24
20.06.2025 21:13:58.000 GMT+0530,21.286,21.286,21.286,21.286,24
20.06.2025 21:14:01.000 GMT+0530,21.287,21.287,21.286,21.287,72
20.06.2025 21:14:09.000 GMT+0530,21.296,21.296,21.296,21.296,24
20.06.2025 21:14:12.000 GMT+0530,21.286,21.286,21.286,21.286,24
20.06.2025 21:14:13.000 GMT+0530,21.277,21.287,21.277,21.287,48
20.06.2025 21:14:21.000 GMT+0530,21.277,21.277,21.277,21.277,24
20.06.2025 21:14:22.000 GMT+0530,21.287,21.287,21.287,21.287,24
20.06.2025 21:14:25.000 GMT+0530,21.276,21.276,21.276,21.276,24
20.06.2025 21:14:28.000 GMT+0530,21.277,21.277,21.277,21.277,24
20.06.2025 21:14:29.000 GMT+0530,21.286,21.286,21.286,21.286,24
20.06.2025 21:14:34.000 GMT+0530,21.296,21.296,21.296,21.296,24
20.06.2025 21:14:39.000 GMT+0530,21.286,21.286,21.286,21.286,24
20.06.2025 21:14:45.000 GMT+0530,21.277,21.277,21.277,21.277,24
20.06.2025 21:14:46.000 GMT+0530,21.286,21.286,21.286,21.286,24
20.06.2025 21:15:03.000 GMT+0530,21.286,21.296,21.286,21.296,48
20.06.2025 21:15:11.000 GMT+0530,21.287,21.296,21.287,21.296,48
20.06.2025 21:15:45.000 GMT+0530,21.287,21.287,21.287,21.287,24
20.06.2025 21:15:55.000 GMT+0530,21.277,21.277,21.277,21.277,24
20.06.2025 21:16:00.000 GMT+0530,21.286,21.286,21.286,21.286,24
20.06.2025 21:16:38.000 GMT+0530,21.276,21.276,21.276,21.276,24
20.06.2025 21:16:45.000 GMT+0530,21.266,21.266,21.266,21.266,24
20.06.2025 21:16:48.000 GMT+0530,21.257,21.257,21.257,21.257,24
20.06.2025 21:17:00.000 GMT+0530,21.257,21.257,21.257,21.257,48
20.06.2025 21:17:14.000 GMT+0530,21.246,21.246,21.246,21.246,48
20.06.2025 21:17:22.000 GMT+0530,21.246,21.246,21.246,21.246,24
20.06.2025 21:17:23.000 GMT+0530,21.246,21.246,21.246,21.246,24
20.06.2025 21:17:37.000 GMT+0530,21.246,21.246,21.246,21.246,24
20.06.2025 21:17:38.000 GMT+0530,21.256,21.256,21.256,21.256,24
20.06.2025 21:17:44.000 GMT+0530,21.246,21.246,21.246,21.246,24
20.06.2025 21:18:02.000 GMT+0530,21.237,21.237,21.237,21.237,24
20.06.2025 21:18:10.000 GMT+0530,21.237,21.237,21.237,21.237,48
20.06.2025 21:18:33.000 GMT+0530,21.226,21.226,21.226,21.226,24
20.06.2025 21:18:37.000 GMT+0530,21.237,21.237,21.237,21.237,24
20.06.2025 21:18:52.000 GMT+0530,21.246,21.246,21.246,21.246,24
20.06.2025 21:19:02.000 GMT+0530,21.246,21.246,21.246,21.246,24
20.06.2025 21:19:11.000 GMT+0530,21.247,21.247,21.247,21.247,24
20.06.2025 21:19:17.000 GMT+0530,21.247,21.247,21.247,21.247,24
20.06.2025 21:19:25.000 GMT+0530,21.246,21.246,21.246,21.246,24
20.06.2025 21:19:26.000 GMT+0530,21.256,21.256,21.256,21.256,24
20.06.2025 21:19:27.000 GMT+0530,21.257,21.266,21.257,21.266,48
20.06.2025 21:19:37.000 GMT+0530,21.256,21.256,21.256,21.256,24
20.06.2025 21:19:42.000 GMT+0530,21.256,21.257,21.256,21.257,48
20.06.2025 21:19:49.000 GMT+0530,21.247,21.247,21.247,21.247,24
20.06.2025 21:20:11.000 GMT+0530,21.236,21.236,21.236,21.236,24
20.06.2025 21:20:21.000 GMT+0530,21.226,21.226,21.226,21.226,24
20.06.2025 21:20:22.000 GMT+0530,21.217,21.227,21.217,21.227,48
20.06.2025 21:20:26.000 GMT+0530,21.236,21.236,21.236,21.236,24
20.06.2025 21:20:33.000 GMT+0530,21.227,21.227,21.227,21.227,48
20.06.2025 21:20:34.000 GMT+0530,21.217,21.217,21.217,21.217,24
20.06.2025 21:20:36.000 GMT+0530,21.217,21.217,21.217,21.217,48
20.06.2025 21:20:46.000 GMT+0530,21.216,21.216,21.216,21.216,24
20.06.2025 21:20:47.000 GMT+0530,21.216,21.216,21.216,21.216,24
20.06.2025 21:20:57.000 GMT+0530,21.206,21.206,21.206,21.206,24
20.06.2025 21:21:09.000 GMT+0530,21.217,21.217,21.217,21.217,24
20.06.2025 21:21:18.000 GMT+0530,21.217,21.227,21.217,21.227,48
20.06.2025 21:21:36.000 GMT+0530,21.216,21.216,21.216,21.216,48
20.06.2025 21:21:42.000 GMT+0530,21.207,21.207,21.207,21.207,24
20.06.2025 21:21:48.000 GMT+0530,21.217,21.217,21.217,21.217,24
20.06.2025 21:21:59.000 GMT+0530,21.206,21.206,21.206,21.206,24
20.06.2025 21:22:00.000 GMT+0530,21.217,21.217,21.217,21.217,24
20.06.2025 21:22:06.000 GMT+0530,21.207,21.216,21.207,21.216,48
20.06.2025 21:22:09.000 GMT+0530,21.216,21.216,21.216,21.216,24
20.06.2025 21:22:11.000 GMT+0530,21.227,21.227,21.227,21.227,24
20.06.2025 21:23:03.000 GMT+0530,21.216,21.226,21.216,21.226,48
20.06.2025 21:23:06.000 GMT+0530,21.217,21.217,21.217,21.217,24
20.06.2025 21:23:07.000 GMT+0530,21.217,21.217,21.217,21.217,24
20.06.2025 21:23:08.000 GMT+0530,21.226,21.226,21.226,21.226,24
20.06.2025 21:23:13.000 GMT+0530,21.217,21.217,21.217,21.217,24
20.06.2025 21:23:28.000 GMT+0530,21.206,21.206,21.196,21.206,72
20.06.2025 21:23:33.000 GMT+0530,21.197,21.197,21.197,21.197,24
20.06.2025 21:23:34.000 GMT+0530,21.206,21.206,21.206,21.206,24
20.06.2025 21:23:36.000 GMT+0530,21.196,21.196,21.196,21.196,24
20.06.2025 21:23:37.000 GMT+0530,21.207,21.207,21.207,21.207,24
20.06.2025 21:23:40.000 GMT+0530,21.197,21.197,21.197,21.197,24
20.06.2025 21:23:46.000 GMT+0530,21.186,21.187,21.186,21.187,48
20.06.2025 21:23:54.000 GMT+0530,21.186,21.186,21.186,21.186,24
20.06.2025 21:23:55.000 GMT+0530,21.186,21.186,21.186,21.186,24
20.06.2025 21:23:58.000 GMT+0530,21.197,21.197,21.197,21.197,24
20.06.2025 21:23:59.000 GMT+0530,21.187,21.187,21.187,21.187,24
20.06.2025 21:24:00.000 GMT+0530,21.186,21.186,21.186,21.186,24
20.06.2025 21:24:03.000 GMT+0530,21.186,21.196,21.186,21.196,48
20.06.2025 21:24:14.000 GMT+0530,21.187,21.187,21.187,21.187,24
20.06.2025 21:24:16.000 GMT+0530,21.196,21.196,21.196,21.196,24
20.06.2025 21:24:21.000 GMT+0530,21.186,21.186,21.186,21.186,24
20.06.2025 21:24:26.000 GMT+0530,21.196,21.196,21.196,21.196,24
20.06.2025 21:24:32.000 GMT+0530,21.186,21.186,21.186,21.186,24
20.06.2025 21:24:39.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 21:24:42.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 21:24:43.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 21:24:44.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 21:24:45.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 21:24:49.000 GMT+0530,21.167,21.177,21.167,21.177,48
20.06.2025 21:24:50.000 GMT+0530,21.166,21.167,21.166,21.167,48
20.06.2025 21:24:51.000 GMT+0530,21.167,21.167,21.166,21.166,96
20.06.2025 21:24:52.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 21:24:57.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 21:24:58.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 21:25:21.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 21:25:28.000 GMT+0530,21.146,21.156,21.146,21.156,48
20.06.2025 21:25:43.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 21:25:57.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 21:25:58.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 21:25:59.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 21:26:03.000 GMT+0530,21.156,21.167,21.156,21.156,72
20.06.2025 21:26:04.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 21:26:05.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 21:26:06.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 21:26:08.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 21:26:12.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 21:26:13.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 21:26:14.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 21:26:16.000 GMT+0530,21.157,21.157,21.157,21.157,48
20.06.2025 21:26:29.000 GMT+0530,21.146,21.146,21.146,21.146,24
20.06.2025 21:26:43.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 21:26:44.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 21:26:47.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 21:27:13.000 GMT+0530,21.146,21.146,21.146,21.146,24
20.06.2025 21:27:29.000 GMT+0530,21.146,21.146,21.146,21.146,24
20.06.2025 21:27:30.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 21:27:35.000 GMT+0530,21.147,21.147,21.147,21.147,48
20.06.2025 21:27:38.000 GMT+0530,21.137,21.137,21.137,21.137,24
20.06.2025 21:27:43.000 GMT+0530,21.146,21.146,21.146,21.146,24
20.06.2025 21:28:10.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 21:28:11.000 GMT+0530,21.147,21.147,21.147,21.147,24
20.06.2025 21:28:12.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 21:28:40.000 GMT+0530,21.146,21.146,21.146,21.146,24
20.06.2025 21:29:13.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 21:29:36.000 GMT+0530,21.146,21.146,21.136,21.136,48
20.06.2025 21:30:00.000 GMT+0530,21.147,21.147,21.137,21.146,72
20.06.2025 21:30:01.000 GMT+0530,21.137,21.137,21.137,21.137,48
20.06.2025 21:30:13.000 GMT+0530,21.147,21.147,21.147,21.147,24
20.06.2025 21:30:16.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 21:30:19.000 GMT+0530,21.157,21.157,21.156,21.156,48
20.06.2025 21:30:23.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 21:30:24.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 21:30:29.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 21:30:31.000 GMT+0530,21.147,21.147,21.147,21.147,24
20.06.2025 21:30:35.000 GMT+0530,21.137,21.137,21.136,21.136,48
20.06.2025 21:30:37.000 GMT+0530,21.137,21.147,21.137,21.147,48
20.06.2025 21:30:41.000 GMT+0530,21.137,21.137,21.137,21.137,48
20.06.2025 21:30:47.000 GMT+0530,21.147,21.147,21.147,21.147,24
20.06.2025 21:31:10.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 21:31:13.000 GMT+0530,21.147,21.147,21.147,21.147,24
20.06.2025 21:31:23.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 21:31:26.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 21:31:31.000 GMT+0530,21.146,21.146,21.146,21.146,24
20.06.2025 21:31:33.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 21:31:34.000 GMT+0530,21.137,21.137,21.137,21.137,24
20.06.2025 21:31:40.000 GMT+0530,21.146,21.146,21.146,21.146,24
20.06.2025 21:31:48.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 21:31:49.000 GMT+0530,21.136,21.136,21.136,21.136,24
20.06.2025 21:32:07.000 GMT+0530,21.146,21.146,21.146,21.146,24
20.06.2025 21:33:21.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 21:33:23.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 21:33:38.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 21:33:40.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 21:34:00.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 21:34:26.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 21:34:27.000 GMT+0530,21.147,21.147,21.147,21.147,24
20.06.2025 21:34:28.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 21:34:44.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 21:34:47.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 21:35:10.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 21:35:28.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 21:35:30.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 21:35:36.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 21:35:43.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 21:35:50.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 21:35:52.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 21:35:57.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 21:36:07.000 GMT+0530,21.166,21.167,21.166,21.167,48
20.06.2025 21:36:17.000 GMT+0530,21.157,21.166,21.157,21.166,48
20.06.2025 21:36:22.000 GMT+0530,21.167,21.167,21.167,21.167,48
20.06.2025 21:36:35.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 21:36:47.000 GMT+0530,21.166,21.166,21.166,21.166,24
20.06.2025 21:36:48.000 GMT+0530,21.157,21.157,21.157,21.157,24
20.06.2025 21:37:04.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 21:37:05.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 21:37:06.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 21:37:08.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 21:37:09.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 21:37:10.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 21:37:13.000 GMT+0530,21.156,21.156,21.156,21.156,24
20.06.2025 21:37:35.000 GMT+0530,21.167,21.167,21.167,21.167,24
20.06.2025 21:37:43.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 21:38:02.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 21:38:03.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 21:38:10.000 GMT+0530,21.177,21.177,21.177,21.177,24
20.06.2025 21:38:11.000 GMT+0530,21.176,21.176,21.176,21.176,24
20.06.2025 21:38:16.000 GMT+0530,21.186,21.186,21.186,21.186,24
20.06.2025 21:38:19.000 GMT+0530,21.197,21.197,21.197,21.197,24
20.06.2025 21:38:30.000 GMT+0530,21.187,21.187,21.187,21.187,24
20.06.2025 21:38:46.000 GMT+0530,21.187,21.196,21.187,21.196,48
20.06.2025 21:39:03.000 GMT+0530,21.196,21.197,21.196,21.197,48
20.06.2025 21:39:08.000 GMT+0530,21.207,21.207,21.207,21.207,24
20.06.2025 21:39:19.000 GMT+0530,21.217,21.217,21.217,21.217,24
20.06.2025 21:39:54.000 GMT+0530,21.227,21.227,21.227,21.227,24
20.06.2025 21:40:22.000 GMT+0530,21.236,21.236,21.236,21.236,24
20.06.2025 21:40:31.000 GMT+0530,21.237,21.237,21.236,21.236,48
20.06.2025 21:40:38.000 GMT+0530,21.237,21.237,21.236,21.236,48
20.06.2025 21:40:39.000 GMT+0530,21.246,21.246,21.246,21.246,24
20.06.2025 21:40:40.000 GMT+0530,21.237,21.237,21.237,21.237,24
20.06.2025 21:40:51.000 GMT+0530,21.237,21.237,21.237,21.237,48
20.06.2025 21:40:53.000 GMT+0530,21.246,21.246,21.246,21.246,24
20.06.2025 21:41:08.000 GMT+0530,21.257,21.257,21.257,21.257,24
20.06.2025 21:41:13.000 GMT+0530,21.246,21.246,21.246,21.246,24
20.06.2025 21:41:15.000 GMT+0530,21.257,21.257,21.257,21.257,24
20.06.2025 21:41:24.000 GMT+0530,21.246,21.246,21.246,21.246,24
20.06.2025 21:42:01.000 GMT+0530,21.257,21.257,21.257,21.257,24
20.06.2025 21:42:11.000 GMT+0530,21.247,21.247,21.247,21.247,24
20.06.2025 21:42:39.000 GMT+0530,21.236,21.237,21.236,21.237,48
20.06.2025 21:42:53.000 GMT+0530,21.226,21.227,21.226,21.227,48
20.06.2025 21:43:02.000 GMT+0530,21.217,21.217,21.217,21.217,24
20.06.2025 21:43:03.000 GMT+0530,21.207,21.207,21.207,21.207,24
20.06.2025 21:43:04.000 GMT+0530,21.206,21.206,21.206,21.206,24
20.06.2025 21:43:06.000 GMT+0530,21.207,21.207,21.207,21.207,24
20.06.2025 21:43:07.000 GMT+0530,21.206,21.206,21.206,21.206,24
20.06.2025 21:43:36.000 GMT+0530,21.197,21.197,21.196,21.196,48
20.06.2025 21:43:39.000 GMT+0530,21.207,21.207,21.207,21.207,24
20.06.2025 21:43:58.000 GMT+0530,21.216,21.216,21.216,21.216,24
20.06.2025 21:44:05.000 GMT+0530,21.207,21.207,21.207,21.207,24
20.06.2025 21:44:16.000 GMT+0530,21.197,21.197,21.197,21.197,24
20.06.2025 21:44:17.000 GMT+0530,21.206,21.206,21.206,21.206,24
20.06.2025 21:44:18.000 GMT+0530,21.196,21.197,21.196,21.197,48
20.06.2025 21:44:24.000 GMT+0530,21.206,21.206,21.196,21.206,72
20.06.2025 21:44:25.000 GMT+0530,21.197,21.197,21.197,21.197,24
20.06.2025 21:44:32.000 GMT+0530,21.187,21.187,21.187,21.187,24
20.06.2025 21:44:50.000 GMT+0530,21.187,21.197,21.187,21.197,48
20.06.2025 21:44:51.000 GMT+0530,21.196,21.196,21.196,21.196,48
20.06.2025 21:44:53.000 GMT+0530,21.196,21.196,21.196,21.196,24
20.06.2025 21:44:57.000 GMT+0530,21.197,21.197,21.196,21.196,48
20.06.2025 21:45:04.000 GMT+0530,21.197,21.197,21.197,21.197,24
20.06.2025 21:45:14.000 GMT+0530,21.186,21.196,21.186,21.196,48
20.06.2025 21:45:16.000 GMT+0530,21.186,21.186,21.186,21.186,24
20.06.2025 21:45:17.000 GMT+0530,21.196,21.196,21.196,21.196,24
20.06.2025 21:45:24.000 GMT+0530,21.206,21.206,21.206,21.206,24
